key,agreement,quote,response
"(439, 6)",3,"The most practical triumph of science over religion is not the acceptance of the fact of evolution by the pope, or of the acknowledgement of a heliocentric solar system... it was in the seventeenth centuary, when churches began to put up lightning conductors.","I was reminded of this, also..."
"(1200, 2)",3,"I find that very interesting that many Christians are so loudly against abortion, yet their own bible condones it.",That's right! Everyone of the fundamentalists are on the band wagon about abortion being murder. The same ones depend on their ministers to hail the words for the biblical scholars. I think it's called Hypocrisy at its finest! Some people won't read for themselves but condem others who do.
"(231, 0)",3.166666667,"A relatively new argument for abortion is that life begins at conception and that any deliberate interruption of the process is murder. Most fundamentalists repeat what they have been told, not what the bible says about abortion.","And secondly, it's a bit rich for them to call it murder when a blastocyst can turn into a tumour.  And oncologists murder tumours all the time..."
"(1222, 1)",3.166666667,"I'm pro-choice, but to say that having an abortion should not or will not effect EITHER parent is callous. You'll, most likely, (at minimum) wonder regretfully what could have been. Choice in abortion isn't a small choice, like whether to wear a blue or black suit (and shouldn't be). Nonetheless, it is and should be a tough choice that only the woman who must carry the child can make.",Could not agree more.
"(194, 4)",3,"How about a link, to the entire page? emoticon_confused.","I've added one now. It's the first result if you google 'Creation: where's'. It's also the top article in AiG's 'Get Answers' section, which is linked directly from the navigation bar on their front page."
"(592, 1)",3.8,"As I understand, the Second Amendment was written as a protection against political tyranny. The Founding Fathers knew that the King of England had used a standing army to oppress the people in the past. The solution was a well regulated militia and to not limit arms ownership to those in the military.",Finally an inkling of intelligence.
"(561, 0)",3.666666667,"It's like saying 'murder is illegal, but we have all these murders going on, so clearly a ban on murder isn't having any effect'.",Well you've made a good point; just because something is banned or made illegal doesn't mean that it'll have an affect on reducing the numbers.
"(938, 6)",3,"From CNN  I'm glad to see that at least some pastors in this world have integrity and are not bigoted and want all citizens to have the same rights. It's refreshing to see that there are many churches like this (my own is similar), but I wish there were more who were not bigoted. The others give Christianity a bad name and cause people to associate Jesus and the church with intolerance and removal of equal rights.  Oh, and couldn't agree more with Ahnuld.","So true, and just like the mormon church. I plan on going to another protest at the Santa Monica pier tomorrow."
"(1, 4)",3.4,"There are some incedents that are beyond your control. If you own a rifle or large handgun, it's at your own risk.",Well yes.
"(767, 6)",3,"The reason the dems wimp out is because the gun nuts votes are likely to be swayed by a candidate's position on gun control, whereas non gun nuts, while having an opinion, are most likely concerned about other issues. It is the same reason people don't tend to come out loudly pro-choice, even though the majority of the US population are pro-choice.","Well said. Most Americans favor more gun control, but unfortunately this majority of Americans tends not to vote based on the issue of gun control while a very vocal minority composed of gun activists definitely does vote based on the issue. This is something politicians have realized since 1994 so they have been more hesitant to support gun control. There probably will be more gun control supporters in office in the coming years but I'm not sure how much this will change things."
"(1117, 0)",3.428571429,"If all life evolved from a common ancestor, then there should be countless instances of new body parts evolving.  Body parts such as eyes, muscle, bone, etc.  We have not seen one instance of a new body part evolving in a population in which it has not existed previously.  Evolutionists will wave the magic ""time wand"" and simply claim that such a change could never be observed in a few decades. What about fruit flies? One generation of fruit flies = around a day. Fruit flies were exposed to x rays to speed up mutation rates, we have observed the equivalent of millions of years (in terms of human generations) of super-accelerated mutation and.... no new body parts.  Evolutionists will also list in steps how a new body part can arise. This is only plausible if each of those steps could be directly observed. If not, then it is nothing more than science fiction.  Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800's. They are still looking.","you're on the right track; the problem with evolution is that it has no verifiable creator -- the fact is, mutations (which supposedly add new raw material for selection) have never shown to add any new structure or even a new part to any existing structure. It's a sad fact for evos."
"(1164, 3)",3.2,Surely the theory of evolution cannot predict whether a species is extinct or not!,You are correct. That fossil species have gone extinct is an observation.
"(682, 3)",3,"Even though the Revision argument may have merit, it is not what the focus should be on. Proponents of marraige equality should be getting the message out that ballot box discrimination is not OK. This is the argument that should be taken to the courts. It should be made clear that civil rights are not a voting matter, and that even if 90% of the people voted to ban gay marriage, targeting a historically vulnerable group and stripping them of a fundamental right is not something that should be put to a vote.  That's what the courts are for, to protect the minority from the tyranny of the majority.","You make an excellent point, Shooter.   While I don't feel the ""voter referendum"" idea should be abolished completely, there should be limits as to what should and should not ever be put to a simple majority vote, which I feel is like a state being able to cancel out the republican (little ""r"") concept upon which our country is wisely based and revert to mob rule.  Whatever the majority of a state's populace's preferences or prejudices, they should NOT be allowed to put up for majority vote issues that openly contradict that state's constitution, as interpreted by those they elected in the first place. (I'm speaking California here. I know in some states their Supreme Court judges are appointed--nevertheless, those that appoint them are elected.)  If they want to vote in new judges, fine. New legislature, fine. But once they've voted them in, I don't feel they should be able to go around, gather a few hundred thou signatures, put on the ballot an initiative to negate the rulings, and spend scads of money (mostly from out of state, yet!) to go ""booga booga"" to lie to, mislead and frighten people to overrule the decisions of the people whose legal knowlege and wisdom they voted to abide by in the first place.  This voter initiative thing, at least in my state, is seriously flawed."
"(143, 3)",3,Well here is an example of guns and lies. I am a law abiding citizen with a valide carry permit. I am going through a very bad divorce. My wife is on drugs and I'm trying to get full custody of our daughter. Well she didn't like the idea too well so her and her father lied to the police and took a warrant out on me for aggravated assault. They said I put my hand on my gun and made a threat (which I never did). They seized my gun and arrested me. Well several months later I'm still awaiting trial on a hear say case with no evidence!!! Its stories like this that makes me sick! People being arrested for crimes they didn't commit and there rights being taken away over some petty high school BS! Where are the laws to protect the innocent from people like them?,"How were they able to get an ""aggravated assault"" charge pinned on you?  I'm assuming she never had a mark on herself to show the cops.  Had you two had a previous domestic call history with the police?  Hopefully justice will be served when you get your day in court. Then you'll get to experience the wonder that is ""family court"", if you haven't already.  You have my sympathies."
"(243, 6)",3.166666667,and the organism is not equipped to function in any predetermined fashion.,That's right. It merely has the capacity to make errors which sometimes slightly improves function in a particular environment. And those tend to accumulate over time.
"(1343, 1)",3.571428571,And I've heard smiley represent a presumably large group of people who believe that they would beat up an attacker rather than shooting them.,"Of course. The Kellerman study points out that a firearm is 43 times more likely to be used on its owner than in self defense.   This is why it makes perfect sense to hand all our guns over to criminals. We can then take them away using Kung Fu and use them against their owners. (According to Kellerman, we are guaranteed to be 43 times more successful that way.)."
"(468, 1)",3.166666667,".... It was a reassuring message that Mr. Obama takes seriously his duty to safeguard women's lives and basic rights, including free speech and the choice of whether to bear a child.  The gag rule was first imposed by President Ronald Reagan. It barred any health care provider receiving American family planning assistance from counseling women on abortion, engaging in political speech on abortion or providing abortions, even with its own money.  .... That seriously disrupted the best quality and most accessible family planning services in poor countries. It denied women access to desperately needed contraceptives, help in preventing H.I.V.-AIDS, and maternal care. Mr. Obama's executive order lifting the financing ban will mean fewer deaths from unsafe illegal abortions.  Mr. Obama's stated intention to work with Congress to restore financing to the population fund also is a life-saving step. It ends the sorry exercise by which Mr. Bush repeatedly blocked money approved by Congress to advance poor women's reproductive health, reduce infant mortality, end sexual trafficking and prevent the spread of H.I.V. and AIDS.  To justify this cruelty, the Bush administration perpetuated a bogus charge that the population fund has either stood by or helped with coerced abortions in China.","Very nicely stated in an editorial in today's New York Times: http://www.nytimes.com/2009/01/24/opinion/24sat3.html  At last. Real people matter.  Not tiresome maxims of blind, unquestioning faith."
"(465, 1)",3.6,"Isa 27:1 In that day the LORD with his sore and great and strong sword shall punish leviathan the piercing serpent, even leviathan that crooked serpent; and he shall slay the dragon that [is] in the sea.",As above.
"(441, 5)",3.4,"It is quite understandable that religiously motivated opposition to same-sex civil marriage shapes the basis for legal opposition to same-sex marriage, even if only indirectly. Religious objections to same-sex marriage are supported by thousands of years of tradition and biblical interpretation. The belief that the ""sanctity of marriage"" would be undermined by the inclusion of gay and lesbian couples bears a striking conceptual resemblance to the expressed secular rationale for maintaining the tradition of marriage as a union between dual-gender couples, but better identifies the source of the opposition. Whether expressly or impliedly, much of society rejects same-sex marriage due to sincere, deeply ingrained- even fundamental-religious belief.  Yet, such views are not the only religious views of marriage. As demonstrated by amicus groups, other equally sincere groups and people in Iowa and around the nation have strong religious views that yield the opposite conclusion.31  This contrast of opinions in our society largely explains the absence of any religion-based rationale to test the constitutionality of Iowa's same-sex marriage ban. Our constitution does not permit any branch of government to resolve these types of religious debates and entrusts to courts the task of ensuring government avoids them. See Iowa Const. art. I, Â§ 3 (""The general assembly shall make no law respecting an establishment of religion . . . .""). The statute at issue in this case does not prescribe a definition of marriage for religious institutions. Instead, the statute declares, ""Marriage is a civil contract"" and then regulates that civil contract. Iowa Code Â§ 595A.1. Thus, in pursuing our task in this case, we proceed as civil judges, far removed from the theological debate of religious clerics, and focus only on the concept of civil marriage and the state licensing system that identifies a limited class of persons entitled to secular rights and benefits associated with civil marriage. _____ 31 Many religions recognize same-sex marriage, such as Buddhists, Quakers, Unitarians, and Reform and Reconstructionist Jews. Schuman, 96 Geo. L.J. at 2108. Amicus curiae Iowa and National Faith Leaders, Communities, and Scholars point out the United Church of Christ encourages, but does not require, its local congregations to adopt wedding policies that do not discriminate between heterosexual, gay, and lesbian couples, while the Episcopal Church permits priests to perform liturgies and blessings at same-sex weddings as a matter of pastoral care. Additionally, many groups and clergy within various religions are working to achieve inclusion of same-sex marriage. Id. at 2108-09.",Wise words!
"(1163, 6)",3.2,"Vermont legalizes gay marriage -- chicagotribune.com  chicagotribune.com Vermont legalizes gay marriage The Associated Press  6:57 PM CDT, April 7, 2009  MONTPELIER, Vt. -- The marriage proposal came not over a candlelit dinner or on a scenic mountaintop; instead the couple were surrounded by a throng of gay rights supporters outside the Vermont House chamber.  ""We haven't decided who's going to propose to who yet,"" former lawmaker Robert Dostis said as he stood next to his longtime partner, Chuck Kletecka. ""But we've been together 25 years in September, and I think September 14th would be a nice wedding day.""  ""Sounds good to me,"" Kletecka replied. ""I accept.""  The exchange came just after the Vermont House narrowly achieved the two-thirds majority necessary to overcome Republican Gov. Jim Douglas' veto of a gay marriage bill.  Vermont was the first state to give gay and lesbian couples legal recognition with its civil unions law in 2000. It jumped to the lead again Tuesday: After courts in three other states had legalized gay marriage, Vermont became the first to have its Legislature do so on its own.  Bills to allow same-sex marriage are currently before lawmakers in New Hampshire, Maine, New York and New Jersey. The three other states that allow same-sex marriage -- Connecticut, Massachusetts and Iowa -- moved to do so first through the courts, not their legislatures.  ""For a popularly elected legislature to make this decision is a much more democratic process"" because lawmakers have to answer to the voters every other November, said Eric Davis, a retired Middlebury College political science professor.  Courts typically deal with arcane points of constitutional law. While legislatures debate some of the same principles, the process may become much more personal. In Vermont, some of the most gripping debate came when gay lawmakers took to the House floor last Thursday and told their own love stories.  Getting gay marriage approved in a political, rather than purely legal, forum is a big step, said Boston University law professor Linda McLain, an expert on family law and policy.  ""What may give courage to other legislatures is that this legislature managed to do it,"" she said.  She added that using the civil rights language of equality -- the measure in Vermont was dubbed the marriage equality bill -- could help make gay marriage more acceptable elsewhere.  Opponents said they, too, believe activists will be emboldened in other states and could attack the 1996 Defense of Marriage Act, which defines marriage as a legal union between a man and a woman and provides that states need not recognize the marriage of a same-sex couple from another state. The Vermont action comes just days after the Iowa Supreme court ruled that not permitting gay marriage there was unconstitutional.  ""To the millions of Americans who care about marriage, we say, 'Get ready. President Obama and Democrats will use Vermont as an excuse to overturn the bipartisan federal Defense of Marriage Act,'"" said Brian Brown, executive director of the National Organization for Marriage, which waged a radio campaign against the measure. ""The next step is to ask the Supreme Court to impose gay marriage on all 50 states.""  To date, the same-sex marriage movement's main gains have been in New England, which some attribute to Yankee liberalism and the gradual acceptance of gay relationships after Vermont's groundbreaking civil unions law took effect in 2000.  Douglas had announced his intent to veto the gay marriage bill two weeks ago, saying he believed marriage should be limited to a man and a woman and calling the issue a distraction from more important economic and budgetary issues.  In Tuesday's vote, a yes was needed from two-thirds of those present to override the governor's veto. The goal was easily achieved in the Senate, which voted 23-5, but in the House the vote was much closer, 100-49.  The speaker's announcement of the results to a packed Statehouse chamber set off whistles and cheers among supporters whose hopes had been temporarily dashed when the governor announced he would veto the measure if it passed the Legislature.  Among the celebrants were Kletecka and Dostis, who recalled efforts to expand gay rights dating to an anti-discrimination law passed in 1992.  ""It's been almost 20 years to get to this point,"" Dostis said. ""I think finally, most people in Vermont understand that we're a couple like any other couple. We're as good and as bad as any other group of people.""  Craig Bensen, a gay marriage opponent who had lobbied unsuccessfully for a nonbinding referendum on the question, said his side was outspent by supporters by 20-1.  ""The other side had a highly funded, extremely well-oiled machine with all the political leadership except the governor pushing to make this happen,"" he said. ""The fact that it came down to this tight a vote is really astounding.""  The measure had only 95 yes votes when it passed the House on Friday. But some changed their votes Tuesday.  Rep. Jeff Young, D- St. Albans, who voted no twice because he's philosophically opposed to gay marriage, joined most other Democrats in voting to override Douglas' veto.  ""I think if I wanted to continue my career here and have any chance of being effective, I had to vote with my caucus,"" he said. ""You have some pet projects, you think you can help your district back home with things that need to happen. I want to get a railroading bill through. I wouldn't even have had a chance to testify, let alone get it through. Now, people will listen to me. It's the way the political game is played.""  Copyright 2009 Associated Press. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed.",Great news!
"(1262, 3)",3.25,"But I agree, the video is indeed propaganda and crosses the line into ""lying"". (and one doesn't need the ""audition"" clips to see that.).","I laughed when I first saw the ad on MSNBC's Hardball tonight. It shows the fear, insecurities and the fallacies that guide anti-gay equality rights activists."
"(43, 2)",3.166666667,"Aikido, judo and karate wado ryu would constitute a good combination.",Some of these martial arts videos are remarkable.
"(909, 4)",3.4,"So Galileo. I shared your post and link with the Author of gunlaws.com / Bloomfield Press Alan Korwin, and he said I could share this, and any reply he gets with you guys.  To Jon S. Vernick; Lisa M. Hepburn A friend sent me a link to your paper on gun-law counts. http://www.brookings.edu/es/urban/publications/gunbook4.pdf Your finding of approximately 300 major state gun laws appears to be incorrect. California alone has 541 numbered statutes of gun law, twice what the federal government has passed.  We publish the gun laws for several states, and distribute books on the subject for 24 states. Our definition for a gun law, while slightly different than yours, is close enough and guides our selection -- with a need to include no extraneous material that would increase the girth and cost of our books.  If it affects private ownership, possession or use of firearms, it is included. A huge list of laws that are not included, which would raise the counts dramatically, is printed in the front of each of our books (e.g., regs for police, criminals, military, Native Americans, federal officials, etc.; 55 numbered federal statutes deal solely with armed federal agents).  Gun-law counts are somewhat preposterous though because, for example, a single law can regulate numerous disparate subjects. The Brady law, for example, with its 3,000 words, controls airline baggage, point-of-sale purchases, development and maintenance of an FBI computer gun-tracking system and much more. Counting it as ""one law"" would be hopelessly misleading if the goal is to determine how much gun law exists.  For specifics, I can tell you affirmatively that at last count there were 271 numbered federal gun-controlling statutes; Texas had 226; Arizona 183; Florida 229; and Virginia, in out just released 7th edition, has 193. Your overall count of 300 would therefore seem to come up somewhat short, wouldn't you agree?  You'll find background and and extended discussion of true counts here: gunlaws.com - FAQ  The real question though is this: Is there any criminal gun-related activity that is not already banned? The answer to that is no, and usually there are multiple bans for any nefarious activity you can imagine. New proposals invariable seek to criminalize possession by the public, possession which is perfectly lawful and harms no one, creating victimless crimes, and malum prohibitum laws that reduce freedom. That's why new bills typically meet such stiff resistance.  Is there a mechanism for you to amend your paper for Brookings? It's certainly in your best interests to have accurate information in the public domain with your names attached.",Damn fine job!
"(1275, 5)",3,Sadly policy needs no law for justifucation. The VA is a law unto themselves as anyone who has delt with them finds out.,"Well then there's grounds for a lawsuit. Find a group of veterans and get them to sue the VA, funded by the NRA, and take the whole organization to court on charges of violating federal standards."
"(1348, 2)",3.2,MIRRORED POST it might be easiest to preserve flow later on it we don't actually mirror each of our posts once comments arrive (and inevitably digress) - just let people quote/cite us from this one if needs be.,Agreed.
"(227, 0)",3.6,"You are right unless some people find their backbones, and since it doesnt look like thats going to happen I guess the rest of us better grow an extra one.",Got your back.
"(175, 2)",3.6,"Hey Sarge,add Democratic on their, and it could be called the DPRK; its kinda going that way anyhow.People start calling it that now,they will fall in line faster.:).",Good idea!
"(543, 2)",3.2,"Sorry if this is the wrong forum, but a weapon is a weapon so here I am :).  I am a photographer, and I photograph mostly landscapes and cityscapes. I have traveled to numerous cities (LA, 'Frisco, NYC, etc.) to photograph its buildings, culture, and people. The law regarding the carry and use of pepper spray does not make any sense to me. In all of these places, I am not legally permitted to carry pepper spray because of my age. In all three of these cities as in most states, it is illegal for anyone under the age of 18 to carry pepper spray. Aren't we the ones who need the most protection? I'm only 16, and I'm a little short and quite skinny. I seriously don't feel safe marching around the city sporting expensive and flashy camera gear, but I don't really have a choice. Some of the most interesting places to photograph are poverty stricken and usually unsafe. With child molesters, rapists, robbers, etc out there just waiting to take advantage of a minor because of his/her small size, wouldn't the carrying of pepper spray not only be legal but encouraged? I don't understand how any state could leave one of their physically weakest minorities so vulnerable.  I can understand limiting the possession of knives and guns to minors, because those are both deadly weapons and, to be frank, some of my peers are numbskulls. But, both pepper spray and stun guns have been proven to do no permanent damage to the human body. By the time one is about 15, one is responsible enough to know not to spray someone because ""he gave me a funny look"", ""I don't like him"", or employ its use in a fist fight. If every child molester knew most teenagers were packin non-lethal weapons, do you think he would still attack? Can someone please explain this to me?",Most of the laws of the Peoples Republic of Kalifornia are aimed at rendering the citizens into prey. You can't point to many that don't. Self defense is not allowed there I am afraid.
"(147, 0)",3.333333333,And to think:We actually got nut jobs like this in government postions.,"And way too many of them. Of course what do you expect witht the state run media, a solid lock on education to the point of propaganda and massive voter fraud. They don't say the graveyards in Cook County IL vote early and often for nothing."
"(1074, 4)",3.2,"citizens would need to have machine guns, bazookas, shoulder launched missiles, tanks, blackhawk helicopters,.","I agree, for the most part. Once you get to tanks and helicopters though? Too big, too easy a target for a tyrannical regime. Do you see the Iraqis and Afghanis using tanks and helicopters? I'm sure they could get them if they really wanted, but they're useless against a government that invests in satellite technology and bombers. Better to stick with the rocket launchers and mines."
"(143, 2)",2.4,Omnipotence is what it is: no one thing can be described as harder than any other for an omnipotent being.,"Minor quibble. Omnipotence merely means that a being is capable of all things. It states nothing about how awkward or difficult these things are. Making a galaxy may require some serious brainsweat, whilst making a person may not...  Anyway, besides that I agree with you!"
"(567, 1)",2.428571429,"How big is the universe? Are there two divisions - the observable, and the unobservable?","Yes, although that line changes over time."
"(589, 2)",2.5,First you need to be old enough to be able to legally own a weapon. emoticon_xkill.,"Yea, that too, obviously. I didn't include that because obviously you would assume that."
"(1403, 2)",2.285714286,"Yo shush yo mouth!  Doncha knows that tha bible is fo believahs!  Yas gotta believah furst!    That's right, if you read it without believing first, you'll see the flaws and contradictions. You need to magic indwelling spirit of Suspension of Disbelief to fully understand what they bibles about.","Well, I guess you got something there. . . . . .can't put the cart before the hose!!"
"(806, 2)",2,"to me, a fetus wheither or not is a human being at the very early stages shouldn't matter since the mother has to take care of it anyway; be it now or (if she decides to keep it) later on when i grows up. if a mother can make choices for a child, she can do it even earlier than that when the child is still a fetus.  i think its all up to the women who are with child. they should be able to have the choice wheither or not they want to get rid of their child.   if it were me, I only have one reason where i would consider abortion; when i just am not able to raise a child. other then that, i'm against abortion.   but i still believe a woman should have that choice instead of giving them one option or the other.",Exactly so.  Pro-choice people would not impose their values on anyone; profetallifers would impose theirs on every woman of child bearing age.emoticon_angry.
"(999, 2)",2,You have the obligation to respect their choices just as we respect yours.,"Well said! :)  The problem is that anti-choicers are busy bodies and don't respect anyone else's decisions. If they did, there wouldn't be a problem."
"(465, 2)",2.4,the terms pro-life and pro-choice annoy me to no end. I find them to be misleading and disingenuous.,"I agree. The terms used should be more accurate, such as; Pro-Choice and Pro-Control emoticon_idea."
"(1194, 4)",2.5,Easily understood when man created his own god.,"Indeed true. God created man in his own likeness and man returned the favor. Man created a vindictive, vengeful, and vicious god, according to the Bible. So where does a loving god come from?"
"(254, 4)",2,"Creationists and evolutionists, Christians and non-Christians all have the same evidence-the same facts. Think about it: we all have the same earth, the same fossil layers, the same animals and plants, the same stars-the facts are all the same.  The difference is in the way we all interpret the facts. And why do we interpret facts differently? Because we start with different presuppositions. These are things that are assumed to be true, without being able to prove them. These then become the basis for other conclusions. All reasoning is based on presuppositions (also called axioms). This becomes especially relevant when dealing with past events.","This opening paragraph sets the stage for the rest of the article, and on the face of it there wouldn't seem to be much to disagree with. We all do live on the same earth under the same stars, and we do interpret facts according to axioms."
"(1302, 2)",2.8,I'm wondering how the California amendment will affect those gay marriages that occurred between the time the judge rewrote the law and the amendment prohibited the marriages. Are those people married or not?,"I believe such amendments cannot be pushed retroactively for them, so their marriages will stand (Something with US contitution code not allowing things like that to be retroactive)."
"(952, 2)",2,"YouTube - Armed Citizen - Cape Girardeau, Missouri  So a sex offender rapes a 57 year old woman, and five days later he comes back, cuts her electricity, and she shoots him with a shotgun and kills him. She doesn't face any charges for her actions. I consider that justice served.","I agree, but the libs would weep and call her a murderer. I suppose they'd rather have her submit to this vile person. They support pacifism, and in New York, she'd be in prison. Good thing people in my area have common sense."
"(49, 6)",2,"Yeah, there are those who scream that self-defence is not a valid reason for gun ownership. There were no valid reasons until the libs thought them up, but I'll set that aside for now. The question here is wether or not you think hunting is a valid reason for gun ownership. I don't forsee any stats posted, as this thread has nothing to do with crime. So this is a chance for you to work on debating skills.","I think the only valid reason for owning a gun is because you want to. Every person (with some exceptions) has the right to keep and bear arms, why you do it is your own business. Giving specific reasons for gun ownership is the top of a slippery slope towards banning certain firearms.  While I have specific reasons for owning specific guns, to include hunting, I own some of my guns for no other reason than they are fun to shoot.  A humorus side note: I own one gun strictly for fishing, sounds odd but its common practice (at least in Alaska) to shoot large Halibut before bringing them aboard."
