key,agreement,quote,response
"(932, 3)",2,What amazes me is someone could actually believe a constitutional ban on gay marriage is in anyway a contributing factor to divorce rates.,Even though I am for gay marriage I do agree. Correlation is not causation.
"(1044, 4)",2.166666667,"Bus driver Terrance Gavan manufactured highly dangerous firearms and explosives at the home where he lived with his mother in Batley, West Yorkshire.  Police discovered 54 improvised bombs including nail bombs and a booby-trapped cigarette packet, as well as 12 firearms.","And last years stats say, 3rd July 2009   The most violent country in Europe: Britain is also worse than South Africa and U.S."
"(381, 0)",2.166666667,"While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder.","Exactly. If you are a child rapist and someone pops you in the head than you should go to jail for murder. Sorry, two wrongs don't make a right."
"(898, 2)",2.166666667,"During closing arguments on Friday morning, Mr. Roeder sat silent and expressionless as prosecutors portrayed the shooting of Dr. Tiller at his church on May 31 as not just premeditated murder but as ""a planned assassination"" that had been proven ""not only beyond a reasonable doubt but beyond any doubt.""  ""He claims justification,"" Kim Parker, a prosecutor said, calling on jurors here to uphold the law, not Mr. Roeder's views of abortion, which, she said, he had proudly trumpeted on the witness stand. ""These are not the acts of a justified man. These acts are cowardly.""   .... Yes, he bought a gun. Yes, he took target practice. Yes, he had learned about Dr. Tiller's habits, his home address, his security precautions. And, yes, he shot Dr. Tiller last May 31 as Dr. Tiller stood inside his church.  ""That is correct, yes,"" Mr. Roeder told the jurors, in a calm.","Jury Reaches Guilty Verdict in Murder of Abortion Doctor - NYTimes.com  We, and the law, must stand firm against terrorists like Scott Roeder."
"(526, 5)",2,Any attempt by the United Nations to restrict the right to bear arms in the US would be the last straw for the American electorate.,I think such a move would qualify as a recognized declaration of war.
"(1269, 2)",2,"Here is the full story from Stars and Stripes. DOD rejects DODEA's new policy on same-sex partner transfers | Stars and Stripes  Looks like the DOD was following the law, something the DODEA should have done in the first place.",No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA. :xcensored.
"(531, 3)",2,Makes quite a difference.  Still a third trimester baby.,"yeah, i misread it. still....the point is the same."
"(353, 1)",2,"Man stabs, kills 8 children outside school in China   The biblical end has got to be near. This was a Doctor who spends all of his life saving people's lives.","And he accomplished all this human carnage without a gun. This just proves that if it was possible to eliminate all projectile firing weapons from existing on earth, men would find a way to commit atrocities against his own kind just as he did before such weapons existed if murder was in his heart. Guns are not the issue, the corrupted heart/nature of humanity is."
"(570, 5)",2.25,"Oh silly MarieAntoinette or whatever name you are using these days. You got us though...every pro-life person is a right-wing white male who hates blacks people and wants to enslave the female sex. Dang, we can't get anything past you!","And don't forget the part that we're all hot for her, too. ;)."
"(370, 5)",2.833333333,"That's the opinion I hold, that CCWs shouldn't be required. But this thread assumes that CCWs are required.","That's why I voted as I did as well. Ideally I'd prefer the ""none required"" policy."
"(78, 5)",2,"Using exaggerated figures allows health advocate sages to capitalize on the emotionalism of childhood fatalities and thereby evade legitimate questions about their proposal to ban and confiscate handguns as a means of reducing such (p.570)tragedies. We offer the following questions which, of course, are never mentioned in the health advocacy literature on children and guns: If so sweeping a measure as confiscating 230 million firearms is justified because some 273 children under age fifteen die in firearm accidents annually, is the less intrusive measure of banning child bicycles justified by the death of three times as many children in bicycle accidents annually?[226] If confiscating over 80 million handguns is justified because approximately fifteen children under age five die in handgun accidents annually, is a ban on cigarette lighters justified by the fact that four times as many children in that age group die from playing with then annually?  Consider the fact that over 400% more children under age fifteen die in drownings than in gun accidents;[227] twenty times as many children under age five drown in bathtubs and home swimming pools as are killed in handgun accidents.[228] Few people need a bathtub (as opposed to a shower stall) or a swimming pool. If the tragedy of accidental childhood gun fatalities justifies confiscating over 80 million handguns, or all of the more than 230 million firearms, do the much greater numbers of tragic childhood drownings justify a licensing system under which only the disabled and others who show they ""truly need"" a bathtub or swimming pool will be allowed to have them?[229].",But this is not the end of the story. The news about gun accidents has gotten even better!   Today's Gun Accident Rates Lowest On Record.
"(196, 5)",2,"Chicago could limit handgun ownership, require registration - chicagotribune.com    Now I know we didn't expect Daley to just roll over and take his losses like a real man. But to suggest that people be allowed to own only one single handgun is quite a step even for him. Even DC didn't try that one.  I don't see how such a proposal would ever pass a legal challenge. You'd never get away with telling people they could only buy one book in their lifetime.  And what exactly are you supposed to do if the gun you buy turns out to be something you don't like for whatever reason? Or what if it breaks and can't be repaired? Are you going to be allowed to replace it or are you gonna be SOL?  And how about all those collectors out there?","Just like a mayor, steal more chain than he could swim with...:)  Or: ""The State, there is no power but the State"" - (who said this?)."
"(806, 1)",2.2,"Lets assume for a moment that intelligent design is true, what can we then do with it?",Know it.
"(189, 0)",2,This is bigger then your realize. Prop 8 goes down on equal protection grounds then all state constitutional amendments go down.,emoticon_xbouncer yahooooooo!!!!!!!
"(64, 0)",1.4,Didn't a famous gangster once escape from jail using a gun he carved from soap? Maybe OZ should ban bars of soap?,Yes that actually did happen. And knowing our nanny state government where anything that could cause harm is banned we have it banned.  BTW do any of you know of some great airsoft fields over in USA?
"(576, 5)",1.333333333,"Sorry for the long delay between posts lol.  This is a great story from QLD my neck of the woods  Four to stand trial on murder charges | Australia Crime | Robberies, Assaults and Convictions in Australia | Finda  This was just shown on ACA with the brothers and wife telling their untold story  What they did not tell you is that both brothers were torchered for hours.   What is the best part of this story though? Once they phoned the police saying their dad had just been shot and was dead and the men were coming after them it took the police 9 HOURS TO RESPOND!!!!!!!!!!!!!!!!!!!   9 HOURS, Not minutes HOURS! But since these victoms were not allowed to own a gun to protect themselves they were actually much safer!","Up for parole in 15 years?well about 14 by now?and with records like that.I'm not telling anyone to, but me personally I'd find something on the blackmarket.  When it takes 9 hours for the police to get around to it,face the horror, your just on your own.emoticon_xkillemoticon_xdonno."
"(1376, 2)",1.6,Troooooooooooooooll.,You nailed that one!
"(674, 1)",1.833333333,So? He had a shotgun. You're saying that if it were legal to emoticon_xkill these Indians that would have solved the problem?,"Yes that would solve the problem wouldn't it,worked the first time around,I say that because we (U.S.)are compared to the wild west.  But be they whites,Blacks,Reds,or pi** purple shoot a few that try to detain or threaten you, yeah I think they will back off unless they are prepared to go to war.emoticon_xkill."
"(1033, 5)",1.714285714,The Brady Bunch are going to work that mentally incapacitated/incompetent stuff to the best of their ability.,"The enemies of freedom already have. The coined a new word. It is PRE Traumatic Stress Disorder.  Meanwhile, 12 times as many children die from Drowning than from accidental gunshot!"
"(84, 2)",1.333333333,The Brady Bunch are going to work that mentally incapacitated/incompetent stuff to the best of their ability.,Well they'd be the experts on it; most of their members have been ruled as fitting under said category.  Let's face facts. Nobody who's in their right mind could actually believe the kind of nonsense they spread.
"(919, 6)",1.666666667,"]The Third Reich did not need gun control (in 1938 or at any time thereafter) to maintain their power. The success of Nazi programs (restoring the economy, dispelling socio-political chaos) and the misappropriation of justice by the apparatus of terror (the Gestapo) assured the compliance of the German people. Arguing otherwise assumes a resistance to Nazi rule that did not exist. Further, supposing the existance of an armed resistance also requires the acceptance that the German people would have rallied to the rebellion. This argument requires a total suspension of disbelief given everything we know about 1930s Germany. Why then did the Nazis introduce this program? As with most of their actions (including the formation of the Third Reich itself), they desired to effect a facade of legalism around the exercise of naked power. It is unreasonable to treat this as a normal part of lawful governance, as the rule of law had been entirely demolished in the Third Reich. Any direct quotations, of which there are several, that pronounce some beneficence to the Weapons Law should be considered in the same manner as all other Nazi pronouncements - absolute lies. (See Bogus Gun Control Quotes and endnote [1].)[.",And it gave them a good springboard with most of the work already done to.
"(994, 3)",1.8,I called that one back in 2005 when I debated Clive14 on AGW. http://www.4forums.com/political/debate-tournaments/6588-clive14-vs-jpsartre12-global-warming.html#post172723.,"Great insight and response to him. I too had my doubts about the veracity of the global warming claims at every level of the propaganda they have spewed from so many different sources, for so long. And those very sources have been exposed as participants in this scam now, which just makes my decade... emoticon_xhoho Here's a link to a link I posted in the debate about the scam of carbon credits right here on 4forums back in January of 08, and an excerpt from that article. Read some of the defenders posts and look at the sources they rely on to justify the global warming scam. It's absolutely incredible how they just lap up the lies and follow the propaganda like lambs to the slaughter. Will Media Report Global Warming 'Carbon Credit' Fraud? By Noel Sheppard (Bio | Archive) April 25, 2007 - 21:54 ET  It's conceivable that years from now, America's media will be reporting one of the biggest frauds in history: the idea that a wealthy person, for instance, soon-to-be-Dr. Al Gore, can purchase ""carbon credits"" to offset his lavish lifestyle making him quote ""carbon neutral.""  Given the media's love affair with the former vice president as well as advancing man-made global warming hysteria, few American press members have dared to expose this hoax for what it is.  However, on Wednesday, an impeccably reputable publication, the Financial Times, published an article that is a deliciously inconvenient truth for folks like Gore, Laurie David, Sheryl Crow, and all the rest of the alarmists that are actively involved in what years from now will be considered one of the biggest scams ever (emphasis added throughout):http://www.4forums.com/political/297828-post25.html."
"(222, 2)",1.166666667,"In a perfect world everybody would have the same chance, but the world isn't and not everybody does.   What you really are saying is that the safety nets in place are not sufficient, because they do exist. Millions of Americans do not have health insurance, but that does not mean they do not have access to medical care. Could the available resources cover more services, be easier to access and be provided with higher quality, yes without question. EMT's don't ask for proof of insurance before you get on the ambulance. They may take someone to a certain ER, but they get in. Many states have medical services for children and pregnant women. Seniors and disabled have Social Security and Medi-Care along with many other health and social services at the State and Federal level. None of which existed 100 years ago. Not bad considering the country is only 234 years old. Some countries have better health services, some better education opportunities, some overall quality of life, but none rank as high as we do having the freedom and population that we do.   Life, Liberty and the pursuit of happiness. There is no statement with regards to the quality of that life, that we have freedom to do as we please or that happiness will be acquired. This statement means your life is protected from being taken unjustly (but it happens) we are protected from being unjustly detained (but it happens and is different than freedom) and that unjust are not restrictions are placed on us. The DOI is concerned with the unfair treatment of the people by government. Stating that the government should be and is obligated to the interests of the governed. We the governed forget that our government is supposed to be the collective voice of those being represented.   Who and how is the standard of care to be determined? Do we restrict the pursuit of happiness because certain activities are more likely to require use of resources? Do we mandate preventative care to better manage limited resources? Does this apply to all people or just citizens? Here illegally or legally, but not a citizen?  The desire is noble, the reality imposing, the solution unknown but the the fight worthwhile. Those who choose to participate in the government that governs them, will many times feel frustrated and disappointed, but will always have the potential for their voice to be heard amid the deafening silence of the uncaring masses.",And yet it is the will of the people that must voice this moral obligation. I feel that bitter politics upon both sides has cast a dark cloud over any sort of serious debate over the matter. It is seen more of as a democratic potential victory or a republican loss than the real meaning behind such legislation which is to improve the quality of life among our citizens.  More often than not issues that become important and even dire to our nations well being are simply twisted into political capital rather than seen as an improvement for the common good of all people.
"(303, 4)",1.2,Seems all the drills would broadcast when they had a leftie. Just could wait for that case of M-1 thumb or the hot one down the shirt.,He would probably love the old Egyptian 'hakim' in 8mm. on the FN action which is about as slick as they come. Turn up the gas pressure a bit and it will fling them foward and to the right and hit about as hard as the bullet :) Ugly looking suckers but look like a piece of pipe in a single tree from a wagon. Shot some good groups with those things...
"(1032, 6)",1,Careful there Sarge. Recently liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home.  They're no longer safe because of these pansies having their way.,Tell me it ain't so!!! Unfrickin believable!
"(34, 0)",1.833333333,ABB prohibits employees from carrying concealed (or non-concealed for that matter) firearms on company property. Looks like that worked out real well for them.  My condolences to the victims and their families.,Darned Swiss gun laws!
"(354, 4)",1.2,yeah that last sentence was lame but can you argue against my point?,"If you are saying that we are soon going to be overpopulated and that governments will can either address the problem now or face horrendous consequences in the near future..then no, I cant."
